row_id,num_sold
29776,719.77954
29777,225.0116
29778,355.76447
29779,678.6182
29780,208.98776
29781,623.9326
29782,1200.6648
29783,362.25873
29784,237.44666
29785,458.8612
29786,140.68214
29787,420.31244
29788,813.13226
29789,245.79416
29790,223.42459
29791,418.91913
29792,126.779915
29793,393.5982
29794,729.34515
29795,224.6173
29796,355.76447
29797,678.6182
29798,208.98776
29799,623.9326
29800,1200.6648
29801,362.25873
29802,237.44666
29803,458.8612
29804,140.68214
29805,418.46933
29806,824.8098
29807,245.79416
29808,176.99736
29809,335.85117
29810,101.65649
29811,311.9928
29812,579.2018
29813,178.9071
29814,283.90912
29815,543.8776
29816,168.22223
29817,499.69986
29818,960.08167
29819,290.0756
29820,189.56743
29821,356.36966
29822,112.89934
29823,337.00644
29824,629.95654
29825,194.2437
29826,176.99736
29827,335.85117
29828,101.542274
29829,311.9928
29830,580.26154
29831,178.9071
29832,283.90912
29833,543.8776
29834,167.15659
29835,499.69986
29836,960.08167
29837,293.40778
29838,189.44087
29839,356.36966
29840,112.49395
29841,337.10605
29842,629.95654
29843,194.2437
29844,177.65546
29845,336.04858
29846,101.7618
29847,311.9928
29848,580.26154
29849,178.9071
29850,283.90912
29851,543.8776
29852,167.15659
29853,499.24435
29854,961.23535
29855,293.46396
29856,189.44087
29857,356.36966
29858,112.85722
29859,337.10605
29860,629.95654
29861,195.20425
29862,178.26936
29863,336.04858
29864,101.93554
29865,311.9928
29866,580.26154
29867,179.50641
29868,284.98822
29869,544.04114
29870,167.15659
29871,500.5905
29872,962.3337
29873,293.46396
29874,189.44087
29875,360.63284
29876,112.85722
29877,337.72318
29878,630.3463
29879,195.20425
29880,184.50177
29881,345.58533
29882,105.96085
29883,320.62927
29884,592.68976
29885,191.31712
29886,295.71875
29887,563.5181
29888,175.7463
29889,523.4518
29890,997.37714
29891,309.3706
29892,198.60617
29893,374.34036
29894,118.69187
29895,352.31937
29896,651.9711
29897,203.1272
29898,223.42459
29899,418.91913
29900,125.09737
29901,393.6819
29902,717.39795
29903,225.0116
29904,355.76447
29905,659.8154
29906,208.62982
29907,623.9326
29908,1176.1212
29909,362.25873
29910,237.44666
29911,439.50204
29912,140.68214
29913,420.31244
29914,773.56433
29915,245.79416
29916,223.42459
29917,418.91913
29918,126.71153
29919,393.6819
29920,726.96356
29921,224.6173
29922,355.76447
29923,659.8154
29924,208.62982
29925,623.9326
29926,1176.1212
29927,362.25873
29928,237.44666
29929,439.50204
29930,140.68214
29931,418.46933
29932,785.2419
29933,245.79416
29934,176.99736
29935,314.25922
29936,101.65649
29937,312.6743
29938,558.7335
29939,178.9071
29940,284.6036
29941,525.3464
29942,168.22223
29943,499.69986
29944,936.6089
29945,290.0756
29946,189.56743
29947,352.00632
29948,112.89934
29949,337.00644
29950,629.95654
29951,194.2437
29952,176.99736
29953,314.25922
29954,101.542274
29955,312.6743
29956,559.7933
29957,178.9071
29958,284.6036
29959,525.3464
29960,167.15659
29961,499.69986
29962,936.6089
29963,293.40778
29964,189.44087
29965,352.00632
29966,112.49395
29967,337.10605
29968,629.95654
29969,194.2437
29970,177.65546
29971,314.45663
29972,101.7618
29973,312.6743
29974,559.7933
29975,178.9071
29976,284.95447
29977,525.3464
29978,167.15659
29979,499.24435
29980,937.7626
29981,293.46396
29982,189.44087
29983,352.00632
29984,112.85722
29985,337.10605
29986,629.95654
29987,195.20425
29988,178.26936
29989,314.45663
29990,101.93554
29991,312.6743
29992,559.7933
29993,179.50641
29994,285.5654
29995,525.5099
29996,167.15659
29997,500.5905
29998,938.8609
29999,293.46396
30000,189.44087
30001,356.5739
30002,112.85722
30003,337.72318
30004,630.3463
30005,195.20425
30006,184.50177
30007,323.99338
30008,105.96085
30009,321.31076
30010,572.22156
30011,191.31712
30012,296.29593
30013,544.98676
30014,175.7463
30015,523.4518
30016,973.90436
30017,309.3706
30018,198.60617
30019,370.71814
30020,118.69187
30021,352.31937
30022,651.9711
30023,203.1272
30024,223.42459
30025,404.66342
30026,125.09737
30027,394.36337
30028,686.54663
30029,225.0116
30030,356.34164
30031,646.0742
30032,208.62982
30033,623.9326
30034,1155.4746
30035,362.25873
30036,237.44666
30037,436.3881
30038,140.68214
30039,420.31244
30040,773.56433
30041,244.76875
30042,223.42459
30043,404.66342
30044,126.71153
30045,394.36337
30046,696.11224
30047,224.6173
30048,356.34164
30049,646.0742
30050,208.62982
30051,623.9326
30052,1155.4746
30053,362.25873
30054,237.44666
30055,436.3881
30056,140.68214
30057,418.46933
30058,785.2419
30059,244.76875
30060,176.99736
30061,314.25922
30062,101.65649
30063,312.6743
30064,550.78217
30065,178.9071
30066,288.20584
30067,520.2365
30068,168.22223
30069,498.94464
30070,894.10767
30071,290.0756
30072,190.0943
30073,343.96115
30074,112.89934
30075,340.89645
30076,600.4983
30077,194.2437
30078,176.99736
30079,314.25922
30080,101.542274
30081,312.6743
30082,551.8419
30083,178.9071
30084,288.20584
30085,520.2365
30086,167.15659
30087,498.94464
30088,894.10767
30089,293.40778
30090,189.96774
30091,343.96115
30092,112.49395
30093,340.99606
30094,600.4983
30095,194.2437
30096,177.65546
30097,314.45663
30098,101.7618
30099,312.6743
30100,551.8419
30101,178.9071
30102,289.0192
30103,520.2365
30104,167.15659
30105,498.48914
30106,895.26135
30107,293.46396
30108,189.96774
30109,343.96115
30110,112.85722
30111,340.99606
30112,600.4983
30113,195.20425
30114,179.86101
30115,314.45663
30116,102.781364
30117,314.2436
30118,551.8419
30119,179.50641
30120,296.75894
30121,520.4
30122,167.33765
30123,512.4689
30124,896.3597
30125,293.46396
30126,195.78555
30127,348.52875
30128,113.04035
30129,342.66324
30130,600.88806
30131,195.20425
30132,186.09341
30133,323.99338
30134,106.80668
30135,322.88007
30136,568.1504
30137,191.31712
30138,307.48947
30139,539.877
30140,175.92737
30141,535.32983
30142,931.40314
30143,309.3706
30144,204.95085
30145,361.07745
30146,118.875
30147,358.8139
30148,622.51294
30149,203.1272
30150,225.01624
30151,403.8726
30152,127.318855
30153,395.93268
30154,686.54663
30155,225.0116
30156,370.82883
30157,637.2366
30158,208.81088
30159,636.10504
30160,1117.5746
30161,362.25873
30162,243.84244
30163,425.52435
30164,140.86519
30165,426.80698
30166,737.8259
30167,244.76875
30168,225.01624
30169,403.8726
30170,128.93324
30171,395.93268
30172,693.99475
30173,224.6173
30174,370.82883
30175,637.2366
30176,208.81088
30177,636.10504
30178,1117.5746
30179,362.25873
30180,243.84244
30181,425.52435
30182,140.86519
30183,424.96387
30184,737.3258
30185,244.76875
30186,178.83534
30187,306.87326
30188,102.11976
30189,316.84406
30190,534.1238
30191,178.82048
30192,295.2072
30193,512.7759
30194,168.40329
30195,507.5733
30196,878.59393
30197,290.0756
30198,196.90051
30199,323.96796
30200,113.082466
30201,341.9465
30202,589.9171
30203,194.2437
30204,178.83534
30205,306.87326
30206,102.11976
30207,316.84406
30208,535.18353
30209,178.82048
30210,295.2072
30211,512.7759
30212,167.33765
30213,507.5733
30214,878.59393
30215,293.40778
30216,196.77396
30217,323.90134
30218,112.67708
30219,342.0461
30220,589.9171
30221,194.2437
30222,179.49344
30223,307.07068
30224,102.33929
30225,316.84406
30226,535.18353
30227,178.82048
30228,296.75894
30229,512.7759
30230,167.33765
30231,510.11
30232,879.7476
30233,293.46396
30234,196.77396
30235,323.90134
30236,113.04035
30237,342.0461
30238,589.9171
30239,195.20425
30240,180.10735
30241,307.07068
30242,102.781364
30243,316.84406
30244,535.18353
30245,179.41978
30246,296.75894
30247,512.9394
30248,167.33765
30249,514.0835
30250,880.84595
30251,293.46396
30252,196.77396
30253,328.46893
30254,113.04035
30255,342.66324
30256,590.3069
30257,195.20425
30258,186.33975
30259,316.6074
30260,106.80668
30261,325.48053
30262,560.2149
30263,191.2305
30264,307.48947
30265,532.41626
30266,175.92737
30267,538.52734
30268,915.8894
30269,309.3706
30270,205.93925
30271,341.82578
30272,118.875
30273,358.8139
30274,611.8746
30275,203.1272
30276,225.26257
30277,397.5927
30278,127.318855
30279,398.53314
30280,682.16187
30281,224.92497
30282,370.82883
30283,633.2813
30284,208.81088
30285,641.7238
30286,1117.5746
30287,362.25873
30288,244.83084
30289,410.91425
30290,140.86519
30291,426.80698
30292,730.7453
30293,244.76875
30294,225.26257
30295,397.5927
30296,128.93324
30297,398.53314
30298,689.61
30299,224.53067
30300,370.82883
30301,633.2813
30302,208.81088
30303,641.7238
30304,1117.5746
30305,362.25873
30306,244.83084
30307,410.91425
30308,140.86519
30309,424.96387
30310,730.24524
30311,244.76875
30312,179.95293
30313,294.5106
30314,102.11976
30315,316.84406
30316,520.87744
30317,178.82048
30318,295.91373
30319,500.65546
30320,168.40329
30321,520.14294
30322,857.0445
30323,290.0756
30324,196.90051
30325,321.82852
30326,113.082466
30327,343.9329
30328,572.1436
30329,194.2437
30330,179.95293
30331,294.5106
30332,102.11976
30333,316.84406
30334,521.9372
30335,178.82048
30336,295.91373
30337,500.65546
30338,167.33765
30339,520.14294
30340,857.0445
30341,293.40778
30342,196.77396
30343,321.7619
30344,112.67708
30345,344.0325
30346,572.1436
30347,194.2437
30348,180.61102
30349,294.708
30350,102.33929
30351,316.84406
30352,521.9372
30353,178.82048
30354,297.46545
30355,500.65546
30356,167.33765
30357,522.6795
30358,858.1982
30359,293.46396
30360,196.77396
30361,321.7619
30362,113.04035
30363,344.0325
30364,572.1436
30365,195.20425
30366,181.25099
30367,294.708
30368,102.781364
30369,316.84406
30370,521.9372
30371,179.41978
30372,297.46545
30373,500.81906
30374,167.33765
30375,526.6533
30376,859.2965
30377,293.46396
30378,196.77396
30379,326.3295
30380,113.04035
30381,344.64963
30382,572.5334
30383,195.20425
30384,190.43057
30385,304.81546
30386,106.80668
30387,325.48053
30388,552.75964
30389,191.2305
30390,308.19598
30391,520.91864
30392,175.92737
30393,551.0973
30394,888.3358
30395,309.3706
30396,205.93925
30397,336.77454
30398,118.875
30399,360.8003
30400,596.7186
30401,203.1272
30402,229.3534
30403,385.97147
30404,127.318855
30405,398.53314
30406,679.58624
30407,224.92497
30408,371.67886
30409,633.2882
30410,208.81088
30411,654.29376
30412,1085.1198
30413,362.25873
30414,244.83084
30415,400.8973
30416,140.86519
30417,428.79337
30418,716.9085
30419,244.76875
30420,229.3534
30421,385.97147
30422,128.93324
30423,398.53314
30424,687.03436
30425,224.53067
30426,371.67886
30427,633.2882
30428,208.81088
30429,654.29376
30430,1085.1198
30431,362.25873
30432,244.83084
30433,400.8973
30434,140.86519
30435,426.95026
30436,716.40845
30437,244.76875
30438,179.95293
30439,294.36197
30440,102.11976
30441,319.0755
30442,505.24744
30443,178.82048
30444,299.73914
30445,491.91467
30446,168.40329
30447,520.14294
30448,855.5286
30449,290.0756
30450,201.47496
30451,316.81607
30452,112.15961
30453,346.53812
30454,563.4065
30455,194.20515
30456,179.95293
30457,294.36197
30458,102.11976
30459,319.0755
30460,506.30716
30461,178.82048
30462,299.73914
30463,491.91467
30464,167.33765
30465,520.14294
30466,855.5286
30467,293.40778
30468,201.3484
30469,316.74945
30470,111.75422
30471,346.63773
30472,563.4065
30473,194.20515
30474,180.61102
30475,294.5594
30476,102.33929
30477,319.0713
30478,506.30716
30479,178.82048
30480,301.29086
30481,491.91467
30482,167.33765
30483,522.6795
30484,856.6823
30485,293.46396
30486,201.3484
30487,316.74945
30488,112.11749
30489,346.63773
30490,563.4065
30491,195.16571
30492,181.25099
30493,294.5594
30494,102.781364
30495,319.0713
30496,506.30716
30497,179.41978
30498,301.29086
30499,492.07828
30500,167.33765
30501,526.6533
30502,857.78064
30503,293.46396
30504,201.3484
30505,321.31705
30506,112.11749
30507,347.25485
30508,563.79626
30509,195.16571
30510,190.43057
30511,304.81546
30512,106.80668
30513,327.70776
30514,536.4084
30515,191.2305
30516,312.0214
30517,511.29883
30518,175.92737
30519,551.0973
30520,886.81995
30521,309.3706
30522,210.5137
30523,334.2565
30524,118.05754
30525,363.40552
30526,585.47626
30527,203.08865
30528,229.3534
30529,382.99863
30530,127.318855
30531,400.76038
30532,653.2726
30533,224.92497
30534,375.50427
30535,620.6199
30536,208.81088
30537,654.29376
30538,1085.1198
30539,362.25873
30540,249.40529
30541,400.01437
30542,140.97662
30543,431.3986
30544,705.4779
30545,244.73021
30546,229.3534
30547,382.99863
30548,128.93324
30549,400.76038
30550,660.84656
30551,224.53067
30552,375.50427
30553,620.6199
30554,208.81088
30555,654.29376
30556,1085.1198
30557,362.25873
30558,249.40529
30559,400.01437
30560,140.97662
30561,429.55548
30562,704.97784
30563,244.73021
30564,183.68642
30565,291.5825
30566,102.11976
30567,319.40573
30568,500.41107
30569,178.82048
30570,299.73914
30571,485.0896
30572,168.40329
30573,522.007
30574,823.4601
30575,290.0756
30576,201.99002
30577,313.5377
30578,112.15961
30579,350.1189
30580,548.49225
30581,194.20515
30582,183.68642
30583,291.5825
30584,102.11976
30585,319.40573
30586,501.4708
30587,178.82048
30588,299.73914
30589,485.0896
30590,167.33765
30591,522.007
30592,823.4601
30593,293.40778
30594,201.86346
30595,313.47107
30596,111.75422
30597,350.2185
30598,548.49225
30599,194.20515
30600,184.34451
30601,291.7799
30602,102.33929
30603,319.40152
30604,501.4708
30605,178.82048
30606,301.29086
30607,485.0896
30608,167.33765
30609,524.5436
30610,824.6138
30611,293.46396
30612,201.86346
30613,313.47107
30614,112.11749
30615,350.2185
30616,548.49225
30617,195.16571
30618,184.98448
30619,291.7799
30620,102.781364
30621,319.40152
30622,501.4708
30623,179.41978
30624,301.29086
30625,485.2532
30626,167.33765
30627,528.5174
30628,825.7121
30629,293.46396
30630,201.86346
30631,318.03867
30632,112.11749
30633,350.83563
30634,548.882
30635,195.16571
30636,194.16406
30637,302.03598
30638,106.80668
30639,328.038
30640,531.5722
30641,191.2305
30642,312.0214
30643,504.47375
30644,175.92737
30645,552.96136
30646,854.7514
30647,309.3706
30648,211.02876
30649,330.97812
30650,118.05754
30651,366.9863
30652,574.69464
30653,203.08865
30654,233.08688
30655,377.34198
30656,127.318855
30657,401.0906
30658,647.21515
30659,224.92497
30660,375.50427
30661,615.2421
30662,208.81088
30663,656.15784
30664,1053.5085
30665,362.25873
30666,249.92035
30667,396.736
30668,140.97662
30669,434.97937
30670,696.0174
30671,244.73021
30672,240.19714
30673,377.34198
30674,128.93324
30675,413.6492
30676,654.38336
30677,224.53067
30678,385.95343
30679,611.04065
30680,208.81088
30681,683.3361
30682,1051.4858
30683,362.25873
30684,254.3105
30685,396.736
30686,140.97662
30687,443.5732
30688,693.14374
30689,245.02142
30690,190.00815
30691,281.9742
30692,102.11976
30693,331.8484
30694,495.29913
30695,178.82048
30696,314.70804
30697,473.38574
30698,168.40329
30699,549.9013
30700,813.65814
30701,290.0756
30702,209.8704
30703,303.22845
30704,112.15961
30705,360.55585
30706,532.6166
30707,194.49637
30708,190.00815
30709,281.9742
30710,102.11976
30711,331.8484
30712,496.35886
30713,178.82048
30714,314.70804
30715,473.38574
30716,167.33765
30717,549.9013
30718,813.65814
30719,293.40778
30720,209.74385
30721,302.19397
30722,111.75422
30723,360.65546
30724,532.6166
30725,194.49637
30726,190.66624
30727,282.17163
30728,102.33929
30729,331.84418
30730,496.35886
30731,178.82048
30732,316.25977
30733,473.38574
30734,167.33765
30735,552.43787
30736,814.8118
30737,293.46396
30738,209.74385
30739,302.19397
30740,112.11749
30741,360.65546
30742,532.6166
30743,195.45692
30744,191.30621
30745,282.17163
30746,102.781364
30747,331.84418
30748,496.35886
30749,179.41978
30750,316.25977
30751,473.54935
30752,167.33765
30753,556.4117
30754,815.91016
30755,293.46396
30756,209.74385
30757,306.76157
30758,112.11749
30759,361.27258
30760,533.00635
30761,195.45692
30762,200.4858
30763,292.4277
30764,106.80668
30765,340.5966
30766,526.46
30767,191.2305
30768,326.99026
30769,491.81268
30770,175.92737
30771,582.78015
30772,844.94946
30773,309.3706
30774,218.9808
30775,321.1531
30776,118.05754
30777,377.42325
30778,560.4429
30779,203.37987
30780,240.19714
30781,367.288
30782,127.318855
30783,413.6492
30784,641.47144
30785,224.92497
30786,389.01233
30787,603.9086
30788,208.81088
30789,690.65656
30790,1043.7064
30791,362.25873
30792,257.8725
30793,387.797
30794,140.97662
30795,445.41632
30796,684.3386
30797,245.02142
30798,240.19714
30799,367.288
30800,128.93324
30801,413.6492
30802,649.6681
30803,224.53067
30804,389.01233
30805,603.9086
30806,208.81088
30807,690.65656
30808,1043.7064
30809,362.25873
30810,257.8725
30811,387.797
30812,140.97662
30813,443.5732
30814,684.96204
30815,245.02142
30816,191.03474
30817,281.9742
30818,102.11976
30819,335.97534
30820,489.50375
30821,178.82048
30822,317.2695
30823,471.23608
30824,168.40329
30825,551.70654
30826,813.65814
30827,290.0756
30828,213.15347
30829,303.22845
30830,112.15961
30831,363.80905
30832,532.6166
30833,194.49637
30834,191.03474
30835,281.9742
30836,102.11976
30837,335.97534
30838,490.56348
30839,178.82048
30840,317.2695
30841,471.23608
30842,167.33765
30843,551.70654
30844,813.65814
30845,293.40778
30846,213.02692
30847,302.19397
30848,111.75422
30849,363.90866
30850,532.6166
30851,194.49637
30852,191.69284
30853,282.17163
30854,102.33929
30855,335.97113
30856,490.56348
30857,178.82048
30858,318.82123
30859,471.23608
30860,167.33765
30861,554.2431
30862,814.8118
30863,293.46396
30864,213.02692
30865,302.19397
30866,112.11749
30867,363.90866
30868,532.6166
30869,195.45692
30870,192.33281
30871,282.17163
30872,102.781364
30873,335.97113
30874,490.56348
30875,179.41978
30876,318.82123
30877,471.3997
30878,167.33765
30879,558.2169
30880,815.91016
30881,293.46396
30882,213.02692
30883,306.76157
30884,112.11749
30885,364.5258
30886,533.00635
30887,195.45692
30888,201.5124
30889,292.4277
30890,106.80668
30891,344.97205
30892,520.6652
30893,191.2305
30894,329.5518
30895,487.92892
30896,175.92737
30897,584.5854
30898,844.94946
30899,309.3706
30900,223.09538
30901,321.1531
30902,118.05754
30903,380.67645
30904,560.4429
30905,203.37987
30906,241.22375
30907,367.288
30908,127.318855
30909,421.3391
30910,634.82874
30911,224.92497
30912,392.79102
30913,600.02496
30914,208.81088
30915,692.4618
30916,1043.7064
30917,362.25873
30918,263.4781
30919,387.797
30920,140.61758
30921,448.6695
30922,684.3386
30923,245.02142
30924,241.22375
30925,367.288
30926,128.93324
30927,421.3391
30928,643.0254
30929,224.53067
30930,392.79102
30931,600.02496
30932,208.81088
30933,692.4618
30934,1043.7064
30935,362.25873
30936,263.4781
30937,387.797
30938,140.61758
30939,446.8264
30940,684.96204
30941,245.02142
30942,196.16077
30943,281.9742
30944,102.11976
30945,335.97534
30946,485.55017
30947,178.82048
30948,325.62604
30949,467.406
30950,168.40329
30951,551.70654
30952,813.65814
30953,290.0756
30954,213.15347
30955,303.22845
30956,112.15961
30957,365.7155
30958,532.6166
30959,194.49637
30960,196.16077
30961,281.9742
30962,102.11976
30963,335.97534
30964,486.6099
30965,178.82048
30966,325.62604
30967,467.406
30968,167.33765
30969,551.70654
30970,813.65814
30971,293.40778
30972,213.02692
30973,302.19397
30974,111.75422
30975,365.81512
30976,532.6166
30977,194.49637
30978,196.81886
30979,282.17163
30980,102.33929
30981,335.97113
30982,486.6099
30983,178.82048
30984,327.17776
30985,467.406
30986,167.33765
30987,554.2431
30988,814.8118
30989,293.46396
30990,213.02692
30991,302.19397
30992,112.11749
30993,365.81512
30994,532.6166
30995,195.45692
30996,197.45883
30997,282.17163
30998,102.781364
30999,335.97113
31000,486.6099
31001,179.41978
31002,327.17776
31003,467.5696
31004,167.33765
31005,558.2169
31006,815.91016
31007,293.46396
31008,213.02692
31009,306.76157
31010,112.11749
31011,366.43225
31012,533.00635
31013,195.45692
31014,206.63838
31015,292.4277
31016,106.80668
31017,344.97205
31018,516.7117
31019,191.2305
31020,340.67215
31021,484.09885
31022,175.92737
31023,585.8525
31024,844.94946
31025,309.3706
31026,223.09538
31027,321.1531
31028,118.05754
31029,382.58292
31030,560.4429
31031,203.37987
31032,246.23961
31033,367.288
31034,127.318855
31035,421.3391
31036,630.8752
31037,224.92497
31038,404.4877
31039,597.3291
31040,208.81088
31041,693.7289
31042,1043.7064
31043,362.25873
31044,263.4781
31045,387.797
31046,140.61758
31047,450.576
31048,684.3386
31049,245.02142
31050,246.23961
31051,367.288
31052,128.93324
31053,421.3391
31054,639.07184
31055,224.53067
31056,404.4877
31057,597.3291
31058,208.81088
31059,693.7289
31060,1043.7064
31061,362.25873
31062,263.4781
31063,387.797
31064,140.61758
31065,448.73288
31066,684.96204
31067,245.02142
31068,196.27695
31069,281.9742
31070,102.11976
31071,342.3516
31072,485.55017
31073,178.82048
31074,327.18225
31075,467.406
31076,168.40329
31077,560.9101
31078,813.65814
31079,290.0756
31080,213.15347
31081,303.22845
31082,112.15961
31083,373.07953
31084,532.6166
31085,195.81506
31086,196.27695
31087,281.9742
31088,102.11976
31089,342.3516
31090,486.6099
31091,178.82048
31092,327.18225
31093,467.406
31094,167.33765
31095,560.9101
31096,813.65814
31097,293.40778
31098,213.02692
31099,302.19397
31100,111.75422
31101,373.17914
31102,532.6166
31103,195.81506
31104,196.93504
31105,282.17163
31106,102.33929
31107,342.34738
31108,486.6099
31109,178.82048
31110,328.73398
31111,467.406
31112,167.33765
31113,563.44666
31114,814.8118
31115,293.46396
31116,213.02692
31117,302.19397
31118,112.11749
31119,373.17914
31120,532.6166
31121,196.77562
31122,197.57501
31123,282.17163
31124,102.781364
31125,342.34738
31126,486.6099
31127,179.41978
31128,328.73398
31129,467.5696
31130,167.33765
31131,567.4205
31132,815.91016
31133,293.46396
31134,213.02692
31135,306.76157
31136,112.11749
31137,373.79626
31138,533.00635
31139,196.77562
31140,206.75456
31141,292.4277
31142,106.80668
31143,351.3483
31144,516.7117
31145,191.2305
31146,341.73343
31147,484.09885
31148,175.92737
31149,595.35016
31150,844.94946
31151,309.0807
31152,223.09538
31153,321.1531
31154,118.05754
31155,394.44775
31156,560.4429
31157,204.69856
31158,246.23961
31159,367.288
31160,127.318855
31161,426.73016
31162,630.8752
31163,224.92497
31164,405.54904
31165,597.3291
31166,208.81088
31167,703.22656
31168,1043.7064
31169,361.9688
31170,263.4781
31171,387.797
31172,140.61758
31173,463.35822
31174,684.3386
31175,246.34012
31176,246.23961
31177,367.288
31178,128.93324
31179,426.73016
31180,639.07184
31181,224.53067
31182,405.54904
31183,597.3291
31184,208.81088
31185,703.22656
31186,1043.7064
31187,361.9688
31188,263.4781
31189,387.797
31190,140.61758
31191,461.5151
31192,684.96204
31193,246.34012
31194,197.97612
31195,281.7629
31196,102.11976
31197,344.5466
31198,485.55017
31199,178.82048
31200,327.18225
31201,467.406
31202,168.40329
31203,560.9101
31204,813.65814
31205,290.0756
31206,213.15347
31207,303.22845
31208,112.15961
31209,373.07953
31210,532.6166
31211,194.65172
31212,204.30212
31213,281.7629
31214,102.11976
31215,358.95905
31216,486.6099
31217,178.91515
31218,336.18314
31219,467.406
31220,167.33765
31221,588.2362
31222,813.65814
31223,293.40778
31224,225.25551
31225,302.19397
31226,111.75422
31227,390.61917
31228,532.6166
31229,195.87726
31230,204.96022
31231,281.96033
31232,102.33929
31233,358.95483
31234,486.6099
31235,178.91515
31236,337.73486
31237,467.406
31238,167.33765
31239,590.77277
31240,814.8118
31241,293.46396
31242,225.25551
31243,302.19397
31244,112.11749
31245,390.61917
31246,532.6166
31247,196.83781
31248,205.60019
31249,281.96033
31250,102.781364
31251,358.95483
31252,486.6099
31253,179.51445
31254,337.73486
31255,467.5696
31256,167.33765
31257,594.7466
31258,815.91016
31259,293.46396
31260,225.25551
31261,306.76157
31262,112.11749
31263,391.2363
31264,533.00635
31265,196.83781
31266,214.7798
31267,292.2164
31268,106.80668
31269,367.95575
31270,516.7117
31271,191.32516
31272,353.6946
31273,484.09885
31274,175.92737
31275,622.676
31276,844.94946
31277,309.0807
31278,238.65881
31279,321.1531
31280,118.05754
31281,412.10568
31282,560.4429
31283,204.76076
31284,255.4049
31285,367.0767
31286,127.318855
31287,452.58286
31288,630.8752
31289,225.01964
31290,417.44888
31291,597.3291
31292,208.81088
31293,732.26086
31294,1043.7064
31295,361.9688
31296,282.00116
31297,387.797
31298,140.29012
31299,483.83414
31300,684.3386
31301,246.40231
31302,255.4049
31303,367.0767
31304,128.93324
31305,452.58286
31306,639.07184
31307,225.01964
31308,417.44888
31309,597.3291
31310,208.81088
31311,732.26086
31312,1043.7064
31313,361.9688
31314,282.00116
31315,387.797
31316,140.29012
31317,481.99103
31318,684.96204
31319,246.40231
31320,204.30212
31321,281.7629
31322,102.11976
31323,358.95905
31324,487.1123
31325,178.91515
31326,336.18314
31327,467.406
31328,168.40329
31329,594.6038
31330,813.65814
31331,290.0756
31332,225.38206
31333,303.22845
31334,112.15961
31335,392.09045
31336,532.6166
31337,195.87726
31338,204.30212
31339,281.7629
31340,102.11976
31341,358.95905
31342,488.17203
31343,178.91515
31344,336.18314
31345,467.406
31346,167.33765
31347,594.6038
31348,813.65814
31349,293.40778
31350,225.25551
31351,302.19397
31352,111.75422
31353,392.19006
31354,532.6166
31355,195.87726
31356,204.96022
31357,281.96033
31358,102.33929
31359,358.95483
31360,488.17203
31361,178.91515
31362,337.73486
31363,467.406
31364,167.33765
31365,597.1404
31366,814.8118
31367,293.46396
31368,225.25551
31369,302.19397
31370,112.11749
31371,392.19006
31372,532.6166
31373,196.83781
31374,205.60019
31375,281.96033
31376,102.781364
31377,358.95483
31378,488.17203
31379,179.51445
31380,337.73486
31381,467.5696
31382,167.33765
31383,601.1142
31384,815.91016
31385,293.46396
31386,225.25551
31387,306.76157
31388,112.11749
31389,392.8072
31390,533.00635
31391,196.83781
31392,214.7798
31393,292.2164
31394,106.80668
31395,367.95575
31396,518.27374
31397,191.32516
31398,353.6946
31399,484.09885
31400,175.92737
31401,629.70306
31402,844.94946
31403,309.0807
31404,238.65881
31405,321.1531
31406,118.05754
31407,413.67657
31408,560.4429
31409,204.76076
31410,255.4049
31411,367.0767
31412,127.318855
31413,452.58286
31414,632.43726
31415,225.01964
31416,424.2344
31417,597.3291
31418,208.81088
31419,747.2163
31420,1043.7064
31421,361.9688
31422,282.00116
31423,387.797
31424,140.29012
31425,491.19513
31426,684.3386
31427,246.40231
31428,255.4049
31429,367.0767
31430,128.93324
31431,452.58286
31432,640.6339
31433,225.01964
31434,424.2344
31435,597.3291
31436,208.81088
31437,747.2163
31438,1043.7064
31439,361.9688
31440,282.00116
31441,387.797
31442,140.29012
31443,489.35202
31444,684.96204
31445,246.40231
31446,204.30212
31447,281.68182
31448,102.11976
31449,360.0353
31450,487.1123
31451,178.91515
31452,339.37805
31453,467.406
31454,168.40329
31455,594.5471
31456,813.65814
31457,290.04242
31458,225.38206
31459,302.8012
31460,112.15961
31461,391.84167
31462,532.7311
31463,195.87726
31464,204.30212
31465,282.84952
31466,102.11976
31467,360.0353
31468,488.17203
31469,178.91515
31470,339.37805
31471,467.406
31472,167.33765
31473,594.5471
31474,813.65814
31475,293.3746
31476,225.25551
31477,302.60788
31478,111.75422
31479,392.51462
31480,532.7311
31481,195.87726
31482,204.96022
31483,283.12042
31484,102.33929
31485,360.0311
31486,488.17203
31487,178.91515
31488,340.92978
31489,467.406
31490,167.33765
31491,597.20795
31492,814.8118
31493,293.4308
31494,225.25551
31495,303.70786
31496,112.11749
31497,392.51462
31498,532.7311
31499,196.83781
31500,205.60019
31501,283.12042
31502,102.781364
31503,360.0311
31504,488.17203
31505,179.51445
31506,340.92978
31507,467.5696
31508,167.33765
31509,601.18176
31510,815.91016
31511,293.4308
31512,225.25551
31513,308.27545
31514,112.11749
31515,393.13174
31516,533.12085
31517,196.83781
31518,214.7798
31519,293.3765
31520,106.80668
31521,369.032
31522,518.27374
31523,191.32516
31524,356.88953
31525,484.09885
31526,175.92737
31527,629.7706
